age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
46,admin.,divorced,secondary,no,-60,no,no,cellular,17,nov,117,1,-1,0,unknown,0
58,entrepreneur,married,secondary,no,318,yes,no,cellular,17,nov,430,1,-1,0,unknown,0
48,blue-collar,married,primary,no,0,no,yes,cellular,17,nov,479,1,-1,0,unknown,0
55,management,married,secondary,no,2410,yes,no,cellular,17,nov,135,1,-1,0,unknown,0
49,management,married,tertiary,no,17432,no,no,cellular,17,nov,102,1,-1,0,unknown,0
47,blue-collar,married,secondary,no,4403,yes,yes,unknown,17,nov,81,1,-1,0,unknown,0
46,blue-collar,married,secondary,no,0,yes,no,cellular,17,nov,127,1,-1,0,unknown,0
42,technician,married,secondary,no,69,yes,yes,cellular,17,nov,55,1,-1,0,unknown,0
51,entrepreneur,married,tertiary,no,209,no,no,cellular,17,nov,130,1,111,2,failure,0
50,technician,single,secondary,no,246,yes,no,cellular,17,nov,270,1,123,2,failure,0
48,technician,married,secondary,no,32,yes,yes,cellular,17,nov,110,2,-1,0,unknown,0
54,blue-collar,married,secondary,no,0,no,no,telephone,17,nov,483,1,-1,0,unknown,0
49,admin.,married,secondary,no,272,yes,yes,cellular,17,nov,108,1,-1,0,unknown,0
40,services,divorced,secondary,no,5766,yes,yes,cellular,17,nov,68,2,173,1,failure,0
58,management,divorced,tertiary,no,0,no,no,cellular,17,nov,107,1,-1,0,unknown,0
58,admin.,married,secondary,no,4962,no,yes,cellular,17,nov,112,1,-1,0,unknown,0
50,management,married,tertiary,no,2479,no,no,cellular,17,nov,259,1,-1,0,unknown,0
56,retired,married,secondary,no,450,no,no,telephone,17,nov,16,1,-1,0,unknown,0
48,management,single,tertiary,no,8106,no,no,unknown,17,nov,125,1,111,3,failure,0
45,technician,divorced,secondary,no,30,yes,yes,cellular,17,nov,88,1,-1,0,unknown,0
56,management,married,primary,no,-155,yes,no,cellular,17,nov,282,1,-1,0,unknown,0
49,admin.,married,secondary,no,12226,yes,no,cellular,17,nov,96,2,-1,0,unknown,0
52,admin.,divorced,secondary,no,48,no,yes,cellular,17,nov,591,1,-1,0,unknown,0
52,retired,married,secondary,no,5423,no,yes,cellular,17,nov,93,1,115,1,failure,0
50,admin.,married,secondary,no,1575,no,no,cellular,17,nov,407,1,-1,0,unknown,0
56,technician,divorced,secondary,no,689,yes,no,cellular,17,nov,110,1,103,4,failure,0
58,management,married,tertiary,no,-565,yes,yes,cellular,17,nov,191,2,-1,0,unknown,0
49,management,married,tertiary,no,6493,yes,no,telephone,17,nov,180,1,-1,0,unknown,0
57,housemaid,married,tertiary,no,3760,no,no,cellular,17,nov,1070,1,-1,0,unknown,0
43,technician,single,secondary,no,463,yes,no,cellular,17,nov,266,2,-1,0,unknown,0
59,retired,married,tertiary,no,135,yes,no,unknown,17,nov,94,1,-1,0,unknown,0
45,management,married,tertiary,no,77,yes,no,cellular,17,nov,59,1,-1,0,unknown,0
52,technician,single,secondary,no,1262,no,yes,cellular,17,nov,216,1,-1,0,unknown,0
45,housemaid,married,secondary,no,20187,yes,no,cellular,17,nov,707,1,-1,0,unknown,0
51,services,married,secondary,no,1191,no,yes,cellular,17,nov,214,1,-1,0,unknown,0
36,self-employed,married,tertiary,no,7343,no,no,cellular,17,nov,78,1,-1,0,unknown,0
34,management,single,tertiary,no,621,yes,no,cellular,17,nov,97,1,-1,0,unknown,0
51,technician,married,secondary,no,0,yes,no,cellular,17,nov,70,1,-1,0,unknown,0
46,management,married,secondary,no,1306,yes,no,telephone,17,nov,155,1,-1,0,unknown,0
34,admin.,single,secondary,no,0,yes,no,cellular,17,nov,214,1,174,2,failure,0
39,management,single,primary,no,0,yes,yes,cellular,17,nov,62,1,-1,0,unknown,0
41,technician,divorced,secondary,no,0,yes,no,cellular,17,nov,386,2,-1,0,unknown,0
45,management,divorced,tertiary,no,6572,yes,no,cellular,17,nov,42,2,-1,0,unknown,0
46,management,divorced,secondary,no,10,yes,no,cellular,17,nov,273,1,-1,0,unknown,0
46,management,married,tertiary,no,716,yes,yes,cellular,17,nov,106,1,-1,0,unknown,0
39,blue-collar,single,primary,no,419,yes,no,cellular,17,nov,186,1,181,1,failure,0
37,technician,married,secondary,no,344,yes,yes,cellular,17,nov,56,1,-1,0,unknown,0
37,entrepreneur,single,tertiary,no,1467,yes,yes,cellular,17,nov,349,1,-1,0,unknown,0
38,entrepreneur,married,tertiary,no,0,yes,no,cellular,17,nov,65,1,-1,0,unknown,0
56,admin.,married,secondary,no,1270,yes,no,cellular,17,nov,80,2,165,2,other,0
35,management,married,tertiary,no,209,yes,no,cellular,17,nov,188,1,-1,0,unknown,0
33,management,married,secondary,no,0,yes,no,cellular,17,nov,407,1,-1,0,unknown,0
39,admin.,married,primary,no,0,no,no,cellular,17,nov,106,1,-1,0,unknown,0
32,blue-collar,single,primary,no,1918,yes,no,cellular,17,nov,321,1,-1,0,unknown,0
45,services,married,secondary,no,4005,yes,no,cellular,17,nov,141,1,-1,0,unknown,0
36,services,married,secondary,no,0,no,no,cellular,17,nov,94,1,-1,0,unknown,0
35,admin.,married,secondary,no,0,yes,no,telephone,17,nov,84,1,-1,0,unknown,0
31,admin.,married,secondary,no,1246,yes,no,cellular,17,nov,111,2,-1,0,unknown,0
49,management,married,tertiary,no,7007,no,no,cellular,17,nov,325,2,-1,0,unknown,0
57,management,married,tertiary,yes,-24,yes,no,telephone,17,nov,14,1,-1,0,unknown,0
44,blue-collar,married,secondary,no,508,yes,no,cellular,17,nov,158,1,-1,0,unknown,0
56,management,divorced,tertiary,no,2096,no,no,cellular,17,nov,209,2,-1,0,unknown,0
43,self-employed,married,secondary,no,634,yes,no,cellular,17,nov,65,1,131,1,failure,0
42,unemployed,married,unknown,no,970,yes,no,telephone,17,nov,725,1,119,10,success,0
51,technician,married,unknown,no,-174,yes,yes,cellular,17,nov,348,1,-1,0,unknown,0
51,self-employed,divorced,tertiary,no,1357,yes,no,cellular,17,nov,233,3,-1,0,unknown,0
54,management,married,tertiary,no,-1415,yes,yes,cellular,17,nov,135,1,-1,0,unknown,0
56,management,married,tertiary,no,0,no,no,cellular,17,nov,194,1,-1,0,unknown,0
54,services,married,secondary,no,2719,yes,no,cellular,17,nov,166,2,171,2,failure,0
37,blue-collar,married,secondary,no,22341,yes,no,cellular,17,nov,175,1,-1,0,unknown,0
44,management,married,tertiary,no,226,yes,no,cellular,17,nov,76,3,-1,0,unknown,0
32,management,married,tertiary,no,6274,yes,no,cellular,17,nov,500,2,-1,0,unknown,0
53,retired,single,secondary,yes,-741,yes,yes,cellular,17,nov,53,1,-1,0,unknown,0
48,management,married,tertiary,no,5326,no,no,cellular,17,nov,116,2,-1,0,unknown,0
41,blue-collar,married,primary,no,4593,yes,yes,cellular,17,nov,190,1,-1,0,unknown,0
36,technician,married,tertiary,no,99,yes,yes,cellular,17,nov,57,1,-1,0,unknown,0
44,management,married,tertiary,no,1451,yes,no,cellular,17,nov,157,3,150,12,failure,0
53,admin.,married,secondary,no,350,no,yes,cellular,17,nov,113,3,132,2,failure,0
55,technician,married,tertiary,no,0,no,no,cellular,17,nov,501,1,-1,0,unknown,0
52,technician,married,secondary,no,1818,no,yes,cellular,17,nov,189,2,111,4,failure,0
43,technician,single,unknown,no,572,no,no,cellular,17,nov,80,2,-1,0,unknown,0
37,admin.,married,secondary,no,131,no,no,cellular,17,nov,48,2,-1,0,unknown,0
41,management,married,tertiary,no,20,yes,no,cellular,17,nov,99,1,151,2,failure,0
37,services,married,secondary,yes,-954,yes,no,cellular,17,nov,69,1,180,3,failure,0
52,technician,married,unknown,no,0,yes,no,cellular,17,nov,136,1,-1,0,unknown,0
34,management,single,tertiary,no,2347,no,yes,cellular,17,nov,555,1,-1,0,unknown,0
48,retired,married,secondary,no,264,yes,yes,cellular,17,nov,107,2,-1,0,unknown,0
49,management,divorced,tertiary,no,1904,no,yes,cellular,17,nov,131,2,-1,0,unknown,0
47,technician,married,secondary,no,734,yes,no,cellular,17,nov,92,3,-1,0,unknown,0
42,technician,married,primary,no,275,no,no,cellular,17,nov,295,2,109,9,failure,0
34,management,single,tertiary,no,1049,yes,no,cellular,17,nov,101,2,129,1,failure,0
30,technician,single,secondary,no,163,yes,no,cellular,17,nov,72,3,-1,0,unknown,0
49,admin.,married,secondary,no,1058,no,no,telephone,17,nov,291,3,-1,0,unknown,0
41,blue-collar,married,secondary,no,271,yes,no,cellular,17,nov,148,2,172,2,failure,0
50,management,married,tertiary,no,463,no,yes,cellular,17,nov,141,3,-1,0,unknown,0
40,management,married,tertiary,no,486,yes,yes,cellular,17,nov,69,2,-1,0,unknown,0
38,technician,single,secondary,no,1255,yes,no,cellular,17,nov,151,2,171,2,failure,0
40,housemaid,married,secondary,no,1029,yes,yes,cellular,17,nov,117,2,117,3,failure,0
50,admin.,married,secondary,no,1241,yes,yes,telephone,17,nov,49,2,-1,0,unknown,0
48,management,married,secondary,no,-1157,no,yes,cellular,17,nov,125,2,-1,0,unknown,0
51,management,single,tertiary,no,2139,no,no,cellular,17,nov,176,2,-1,0,unknown,0
45,self-employed,married,secondary,no,2278,no,no,unknown,17,nov,1735,2,-1,0,unknown,0
54,admin.,married,unknown,no,217,no,no,telephone,17,nov,110,2,-1,0,unknown,0
51,technician,married,secondary,no,856,no,no,cellular,17,nov,99,2,-1,0,unknown,0
46,management,married,tertiary,no,1375,yes,no,cellular,17,nov,308,3,-1,0,unknown,0
44,management,single,secondary,no,3684,yes,no,cellular,17,nov,35,3,-1,0,unknown,0
30,technician,single,secondary,no,426,yes,no,telephone,17,nov,127,4,111,6,failure,0
52,technician,divorced,secondary,no,0,no,no,telephone,17,nov,215,3,-1,0,unknown,0
41,management,married,secondary,no,3018,yes,no,cellular,17,nov,536,2,-1,0,unknown,0
35,admin.,divorced,secondary,no,0,yes,yes,cellular,17,nov,86,2,-1,0,unknown,0
38,unemployed,single,tertiary,no,324,yes,no,cellular,17,nov,167,3,-1,0,unknown,0
54,technician,married,unknown,no,1162,no,no,telephone,17,nov,37,2,-1,0,unknown,0
41,admin.,married,secondary,no,0,yes,no,cellular,17,nov,595,2,-1,0,unknown,0
44,blue-collar,married,secondary,no,0,yes,no,cellular,17,nov,139,3,-1,0,unknown,0
43,management,married,tertiary,no,430,no,no,cellular,17,nov,44,2,-1,0,unknown,0
41,management,single,secondary,no,1286,yes,no,telephone,17,nov,661,4,-1,0,unknown,0
38,services,married,primary,no,0,yes,no,cellular,17,nov,960,2,-1,0,unknown,0
43,management,single,secondary,no,469,yes,no,cellular,17,nov,181,4,-1,0,unknown,0
51,services,divorced,secondary,no,12,yes,no,cellular,17,nov,150,1,-1,0,unknown,0
45,entrepreneur,married,secondary,no,781,no,yes,cellular,17,nov,652,2,126,2,failure,1
41,admin.,married,primary,no,611,no,yes,cellular,17,nov,487,1,-1,0,unknown,0
35,services,divorced,secondary,no,204,yes,no,cellular,17,nov,295,1,186,9,other,0
48,technician,divorced,secondary,no,0,no,yes,cellular,17,nov,318,1,-1,0,unknown,0
40,blue-collar,married,secondary,no,755,no,no,cellular,17,nov,408,1,117,1,failure,0
35,self-employed,married,secondary,no,3329,no,no,cellular,18,nov,166,1,-1,0,unknown,0
43,technician,married,tertiary,no,1201,yes,yes,cellular,18,nov,82,1,97,3,failure,0
34,blue-collar,married,primary,no,7673,yes,no,cellular,18,nov,143,1,-1,0,unknown,0
33,technician,divorced,secondary,no,751,yes,no,cellular,18,nov,237,1,-1,0,unknown,0
44,entrepreneur,single,tertiary,no,1240,yes,no,cellular,18,nov,88,1,-1,0,unknown,0
44,management,married,tertiary,no,756,yes,no,cellular,18,nov,65,1,130,2,failure,0
34,management,single,tertiary,no,26575,no,no,cellular,18,nov,93,1,-1,0,unknown,0
34,services,married,secondary,no,135,yes,no,cellular,18,nov,109,1,-1,0,unknown,0
34,management,married,tertiary,no,417,yes,no,cellular,18,nov,138,1,-1,0,unknown,0
41,admin.,married,secondary,no,4320,yes,no,cellular,18,nov,164,1,166,2,failure,0
56,self-employed,divorced,secondary,no,0,no,no,cellular,18,nov,348,1,-1,0,unknown,0
45,technician,single,unknown,no,7108,yes,yes,cellular,18,nov,53,1,172,3,failure,0
38,technician,single,tertiary,no,1674,no,no,cellular,18,nov,333,1,-1,0,unknown,0
47,unemployed,single,secondary,no,4819,no,no,cellular,18,nov,144,1,-1,0,unknown,0
54,management,married,secondary,no,2203,yes,no,telephone,18,nov,151,1,-1,0,unknown,0
33,admin.,married,tertiary,no,1636,yes,yes,cellular,18,nov,62,1,-1,0,unknown,0
35,technician,single,tertiary,no,172,yes,yes,cellular,18,nov,52,1,-1,0,unknown,0
41,entrepreneur,married,secondary,no,2105,yes,no,cellular,18,nov,134,1,-1,0,unknown,0
47,technician,married,secondary,no,93,no,yes,cellular,18,nov,194,1,-1,0,unknown,0
48,self-employed,married,tertiary,no,16,yes,yes,cellular,18,nov,214,1,-1,0,unknown,0
45,technician,married,secondary,no,3944,yes,no,cellular,18,nov,141,1,-1,0,unknown,0
35,technician,married,secondary,no,14,yes,no,telephone,18,nov,23,1,-1,0,unknown,0
33,entrepreneur,married,tertiary,no,196,yes,no,cellular,18,nov,58,1,-1,0,unknown,0
41,management,married,tertiary,no,1199,yes,no,cellular,18,nov,286,1,-1,0,unknown,0
39,self-employed,married,primary,no,2165,yes,no,cellular,18,nov,213,1,-1,0,unknown,0
35,technician,married,tertiary,no,6,yes,no,cellular,18,nov,47,1,-1,0,unknown,0
37,technician,married,secondary,no,0,yes,no,cellular,18,nov,173,1,179,6,failure,0
38,technician,married,tertiary,no,2453,yes,yes,cellular,18,nov,108,1,-1,0,unknown,0
35,entrepreneur,married,secondary,no,0,yes,no,cellular,18,nov,86,1,-1,0,unknown,0
48,management,married,tertiary,no,2266,no,no,cellular,18,nov,676,1,-1,0,unknown,1
33,technician,single,secondary,no,1769,yes,no,cellular,18,nov,273,1,182,1,failure,0
46,management,married,tertiary,no,4301,yes,yes,cellular,18,nov,50,1,183,2,failure,0
32,blue-collar,single,secondary,no,53,yes,no,cellular,18,nov,276,1,195,1,failure,0
59,entrepreneur,married,secondary,no,2429,no,yes,cellular,18,nov,79,2,182,7,failure,0
41,technician,married,secondary,no,1226,no,no,cellular,18,nov,261,1,-1,0,unknown,0
51,blue-collar,married,primary,no,1194,yes,no,cellular,18,nov,714,1,186,3,failure,0
48,management,married,tertiary,no,363,no,no,cellular,18,nov,67,1,-1,0,unknown,0
45,blue-collar,single,secondary,no,91,no,yes,cellular,18,nov,149,1,127,2,failure,0
30,management,single,tertiary,no,414,no,no,cellular,18,nov,635,5,-1,0,unknown,0
38,management,single,tertiary,no,427,yes,no,cellular,18,nov,253,1,182,1,failure,0
37,management,married,secondary,no,4056,no,no,cellular,18,nov,114,1,-1,0,unknown,0
49,management,married,tertiary,yes,-24,no,no,cellular,18,nov,132,3,-1,0,unknown,0
51,management,married,primary,no,108,no,no,cellular,18,nov,169,2,-1,0,unknown,0
37,services,divorced,secondary,no,2152,yes,no,cellular,18,nov,200,1,-1,0,unknown,0
35,admin.,married,secondary,no,4463,no,no,cellular,18,nov,90,1,-1,0,unknown,0
51,self-employed,married,tertiary,no,146,no,no,cellular,18,nov,150,2,126,3,failure,0
43,management,married,tertiary,no,1684,yes,no,cellular,18,nov,435,4,-1,0,unknown,0
50,management,divorced,tertiary,no,0,no,no,cellular,18,nov,154,1,-1,0,unknown,0
41,management,married,tertiary,no,97,no,no,cellular,18,nov,130,1,-1,0,unknown,0
41,entrepreneur,married,secondary,no,8491,yes,no,cellular,18,nov,929,1,-1,0,unknown,1
53,technician,single,primary,no,481,no,no,cellular,18,nov,399,1,-1,0,unknown,0
53,blue-collar,married,primary,no,53,yes,no,cellular,18,nov,198,1,-1,0,unknown,0
35,blue-collar,married,primary,no,2732,yes,no,unknown,18,nov,254,1,-1,0,unknown,0
32,management,married,tertiary,no,258,yes,yes,cellular,18,nov,197,1,-1,0,unknown,0
37,self-employed,divorced,tertiary,yes,353,yes,yes,cellular,18,nov,134,1,-1,0,unknown,0
31,technician,married,tertiary,no,26,no,yes,cellular,18,nov,419,1,127,6,other,1
43,technician,single,secondary,yes,685,yes,no,cellular,18,nov,78,1,110,2,failure,0
36,blue-collar,married,secondary,no,342,yes,no,cellular,18,nov,305,1,-1,0,unknown,0
45,unemployed,divorced,secondary,no,728,yes,yes,cellular,18,nov,107,1,-1,0,unknown,0
39,technician,married,tertiary,no,4313,yes,no,unknown,18,nov,272,2,-1,0,unknown,0
35,technician,married,secondary,no,222,yes,no,cellular,18,nov,233,1,190,6,failure,0
52,self-employed,divorced,tertiary,no,10653,yes,no,cellular,18,nov,336,1,-1,0,unknown,0
50,services,married,primary,no,2603,no,no,cellular,18,nov,114,1,-1,0,unknown,0
55,retired,divorced,primary,no,1174,yes,no,cellular,18,nov,245,1,-1,0,unknown,0
57,retired,single,tertiary,no,0,no,no,cellular,18,nov,300,1,-1,0,unknown,0
43,management,married,secondary,no,2115,yes,no,cellular,18,nov,102,1,-1,0,unknown,0
51,technician,married,tertiary,no,7338,no,no,cellular,18,nov,82,1,-1,0,unknown,0
39,management,divorced,tertiary,no,5009,yes,no,cellular,18,nov,255,1,126,2,failure,0
49,management,married,tertiary,no,0,yes,no,cellular,18,nov,102,1,-1,0,unknown,0
51,self-employed,divorced,secondary,no,7848,no,no,cellular,18,nov,59,1,-1,0,unknown,0
36,blue-collar,married,primary,no,871,yes,yes,telephone,18,nov,2,1,-1,0,unknown,0
54,management,divorced,tertiary,no,2171,yes,yes,telephone,18,nov,1034,1,-1,0,unknown,1
36,management,married,tertiary,no,871,no,no,cellular,18,nov,170,1,-1,0,unknown,0
57,blue-collar,married,secondary,no,649,yes,no,cellular,18,nov,122,1,-1,0,unknown,0
53,management,married,tertiary,no,800,no,no,cellular,18,nov,90,1,-1,0,unknown,0
38,management,married,tertiary,no,595,yes,no,cellular,18,nov,70,1,-1,0,unknown,0
39,blue-collar,divorced,primary,no,3970,yes,no,cellular,18,nov,56,1,-1,0,unknown,0
31,services,single,secondary,no,32,no,no,unknown,18,nov,190,4,-1,0,unknown,0
33,technician,single,tertiary,no,179,yes,no,cellular,18,nov,432,2,181,4,other,0
45,technician,married,secondary,no,1441,yes,no,cellular,18,nov,93,1,113,2,other,0
31,management,married,tertiary,no,271,no,no,cellular,18,nov,89,1,-1,0,unknown,0
30,services,single,secondary,no,1510,yes,no,cellular,18,nov,191,1,-1,0,unknown,0
38,management,married,tertiary,no,193,no,no,cellular,18,nov,191,1,-1,0,unknown,0
31,entrepreneur,divorced,tertiary,no,0,yes,no,cellular,18,nov,164,1,-1,0,unknown,0
44,blue-collar,married,secondary,no,2455,yes,no,telephone,18,nov,18,1,-1,0,unknown,0
55,technician,single,secondary,no,2043,yes,no,cellular,18,nov,655,1,-1,0,unknown,0
45,blue-collar,married,secondary,no,1678,yes,no,unknown,18,nov,187,1,154,1,failure,0
47,unemployed,married,secondary,yes,0,no,no,cellular,18,nov,81,2,-1,0,unknown,0
30,unemployed,married,tertiary,no,0,yes,no,cellular,18,nov,756,1,-1,0,unknown,0
34,management,divorced,tertiary,no,5754,yes,no,cellular,18,nov,32,1,181,1,failure,0
43,entrepreneur,single,primary,no,103,yes,no,cellular,18,nov,53,1,183,5,failure,0
37,management,married,primary,no,5427,no,no,cellular,18,nov,201,1,159,1,failure,0
39,management,married,secondary,no,1007,yes,no,cellular,18,nov,281,1,-1,0,unknown,0
44,management,married,tertiary,no,3603,yes,no,cellular,18,nov,198,1,-1,0,unknown,0
38,technician,married,tertiary,no,3234,no,no,cellular,18,nov,578,2,-1,0,unknown,1
33,self-employed,divorced,tertiary,no,454,no,yes,cellular,18,nov,134,1,-1,0,unknown,0
43,technician,married,secondary,no,17655,yes,no,cellular,18,nov,31,1,-1,0,unknown,0
36,services,married,primary,no,413,yes,no,telephone,18,nov,84,1,-1,0,unknown,0
51,management,married,tertiary,no,5343,no,no,cellular,18,nov,54,1,-1,0,unknown,0
34,technician,married,tertiary,no,544,yes,yes,cellular,18,nov,58,2,-1,0,unknown,0
38,admin.,single,tertiary,no,4,yes,yes,cellular,18,nov,71,3,-1,0,unknown,0
41,entrepreneur,married,primary,no,0,yes,yes,cellular,18,nov,311,1,-1,0,unknown,0
34,technician,single,secondary,no,1259,yes,no,cellular,18,nov,121,1,-1,0,unknown,0
50,management,married,tertiary,no,-151,yes,no,cellular,18,nov,63,2,-1,0,unknown,0
50,admin.,single,secondary,no,642,no,no,cellular,18,nov,435,1,-1,0,unknown,0
42,housemaid,divorced,tertiary,no,364,no,no,cellular,18,nov,52,1,-1,0,unknown,0
32,admin.,married,secondary,no,1785,yes,no,cellular,18,nov,51,2,154,6,other,0
31,admin.,single,secondary,no,2076,no,yes,cellular,18,nov,178,1,127,7,other,0
32,services,divorced,secondary,no,453,yes,no,cellular,18,nov,331,2,-1,0,unknown,0
36,blue-collar,married,secondary,no,2894,yes,no,cellular,18,nov,91,1,124,1,failure,0
32,self-employed,single,tertiary,no,519,yes,no,cellular,18,nov,72,1,-1,0,unknown,0
48,blue-collar,married,secondary,no,3008,yes,yes,cellular,18,nov,163,1,187,3,failure,0
32,management,married,tertiary,no,1636,yes,no,cellular,18,nov,124,1,-1,0,unknown,0
31,blue-collar,single,secondary,no,545,yes,no,cellular,18,nov,195,2,-1,0,unknown,0
51,unemployed,divorced,tertiary,no,5,no,no,cellular,18,nov,124,1,-1,0,unknown,0
